run_phase,tick,time_s,q_nom_pan_deg,q_nom_lift_deg,q_nom_elbow_deg,q_nom_wrist_flex_deg,q_nom_wrist_roll_deg,q_actual_pan_deg,q_actual_lift_deg,q_actual_elbow_deg,q_actual_wrist_flex_deg,q_actual_wrist_roll_deg,q_cmd_pan_deg,q_cmd_lift_deg,q_cmd_elbow_deg,q_cmd_wrist_flex_deg,q_cmd_wrist_roll_deg,gravity_pan_deg,gravity_lift_deg,gravity_elbow_deg,gravity_wrist_flex_deg,gravity_wrist_roll_deg,tracking_pan_deg,tracking_lift_deg,tracking_elbow_deg,tracking_wrist_flex_deg,tracking_wrist_roll_deg,desired_tcp_x_m,desired_tcp_y_m,desired_tcp_z_m,actual_tcp_x_m,actual_tcp_y_m,actual_tcp_z_m,tcp_position_error_mm,loop_time_ms
START_HOLD,68,2.2667,1.4945,-83.5165,79.8242,45.3626,0.0000,1.6703,-83.6484,79.1648,45.0549,-0.0879,1.6706,-84.0697,77.8616,44.8034,-0.3080,0.2640,-0.6192,-2.2922,-0.7131,-0.3520,-0.0879,0.0659,0.3297,0.1538,0.0440,0.252443,-0.005749,0.030661,0.254788,-0.006473,0.035313,5.2606,2.9401
START_HOLD,69,2.3000,1.4945,-83.5165,79.8242,45.3626,0.0000,1.6703,-83.6484,79.1648,45.0549,-0.0879,1.6706,-84.0697,77.8616,44.8034,-0.3080,0.2640,-0.6192,-2.2922,-0.7131,-0.3520,-0.0879,0.0659,0.3297,0.1538,0.0440,0.252443,-0.005749,0.030661,0.254788,-0.006473,0.035313,5.2606,2.7597
START_HOLD,70,2.3333,1.4945,-83.5165,79.8242,45.3626,0.0000,1.6703,-83.6484,79.1648,45.0549,-0.0879,1.6706,-84.0697,77.8616,44.8034,-0.3080,0.2640,-0.6192,-2.2922,-0.7131,-0.3520,-0.0879,0.0659,0.3297,0.1538,0.0440,0.252443,-0.005749,0.030661,0.254788,-0.006473,0.035313,5.2606,2.6840
START_HOLD,71,2.3667,1.4945,-83.5165,79.8242,45.3626,0.0000,1.6703,-83.6484,79.1648,45.0549,-0.0879,1.6706,-84.0697,77.8616,44.8034,-0.3080,0.2640,-0.6192,-2.2922,-0.7131,-0.3520,-0.0879,0.0659,0.3297,0.1538,0.0440,0.252443,-0.005749,0.030661,0.254788,-0.006473,0.035313,5.2606,2.6761
START_HOLD,72,2.4000,1.4945,-83.5165,79.8242,45.3626,0.0000,1.6703,-83.6484,79.1648,45.0549,-0.0879,1.6706,-84.0697,77.8616,44.8034,-0.3080,0.2640,-0.6192,-2.2922,-0.7131,-0.3520,-0.0879,0.0659,0.3297,0.1538,0.0440,0.252443,-0.005749,0.030661,0.254788,-0.006473,0.035313,5.2606,2.5698
START_HOLD,73,2.4333,1.4945,-83.5165,79.8242,45.3626,0.0000,1.6703,-83.6484,79.1648,45.0549,-0.0879,1.6706,-84.0697,77.8616,44.8034,-0.3080,0.2640,-0.6192,-2.2922,-0.7131,-0.3520,-0.0879,0.0659,0.3297,0.1538,0.0440,0.252443,-0.005749,0.030661,0.254788,-0.006473,0.035313,5.2606,2.8375
START_HOLD,74,2.4667,1.4945,-83.5165,79.8242,45.3626,0.0000,1.6703,-83.6484,79.1648,45.0549,-0.0879,1.6706,-84.0697,77.8616,44.8034,-0.3080,0.2640,-0.6192,-2.2922,-0.7131,-0.3520,-0.0879,0.0659,0.3297,0.1538,0.0440,0.252443,-0.005749,0.030661,0.254788,-0.006473,0.035313,5.2606,2.7677
START_HOLD,75,2.5000,1.4945,-83.5165,79.8242,45.3626,0.0000,1.6703,-83.6484,79.1648,45.0549,-0.0879,1.6706,-84.0697,77.8616,44.8034,-0.3080,0.2640,-0.6192,-2.2922,-0.7131,-0.3520,-0.0879,0.0659,0.3297,0.1538,0.0440,0.252443,-0.005749,0.030661,0.254788,-0.006473,0.035313,5.2606,2.7348
START_HOLD,76,2.5333,1.4945,-83.5165,79.8242,45.3626,0.0000,1.6703,-83.6484,79.1648,45.0549,-0.0879,1.6706,-84.0697,77.8616,44.8034,-0.3080,0.2640,-0.6192,-2.2922,-0.7131,-0.3520,-0.0879,0.0659,0.3297,0.1538,0.0440,0.252443,-0.005749,0.030661,0.254788,-0.006473,0.035313,5.2606,2.9180
START_HOLD,77,2.5667,1.4945,-83.5165,79.8242,45.3626,0.0000,1.6703,-83.6484,79.1648,45.0549,-0.0879,1.6706,-84.0697,77.8616,44.8034,-0.3080,0.2640,-0.6192,-2.2922,-0.7131,-0.3520,-0.0879,0.0659,0.3297,0.1538,0.0440,0.252443,-0.005749,0.030661,0.254788,-0.006473,0.035313,5.2606,2.7945
START_HOLD,78,2.6000,1.4945,-83.5165,79.8242,45.3626,0.0000,1.6703,-83.6484,79.1648,45.0549,-0.0879,1.6706,-84.0697,77.8616,44.8034,-0.3080,0.2640,-0.6192,-2.2922,-0.7131,-0.3520,-0.0879,0.0659,0.3297,0.1538,0.0440,0.252443,-0.005749,0.030661,0.254788,-0.006473,0.035313,5.2606,2.6820
START_HOLD,79,2.6333,1.4945,-83.5165,79.8242,45.3626,0.0000,1.6703,-83.6484,79.1648,45.0549,-0.0879,1.6706,-84.0697,77.8616,44.8034,-0.3080,0.2640,-0.6192,-2.2922,-0.7131,-0.3520,-0.0879,0.0659,0.3297,0.1538,0.0440,0.252443,-0.005749,0.030661,0.254788,-0.006473,0.035313,5.2606,2.7449
START_HOLD,80,2.6667,1.4945,-83.5165,79.8242,45.3626,0.0000,1.6703,-83.6484,79.1648,45.0549,-0.0879,1.6706,-84.0697,77.8616,44.8034,-0.3080,0.2640,-0.6192,-2.2922,-0.7131,-0.3520,-0.0879,0.0659,0.3297,0.1538,0.0440,0.252443,-0.005749,0.030661,0.254788,-0.006473,0.035313,5.2606,2.8078
START_HOLD,81,2.7000,1.4945,-83.5165,79.8242,45.3626,0.0000,1.6703,-83.6484,79.1648,45.0549,-0.0879,1.6706,-84.0697,77.8616,44.8034,-0.3080,0.2640,-0.6192,-2.2922,-0.7131,-0.3520,-0.0879,0.0659,0.3297,0.1538,0.0440,0.252443,-0.005749,0.030661,0.254788,-0.006473,0.035313,5.2606,2.6982
START_HOLD,82,2.7333,1.4945,-83.5165,79.8242,45.3626,0.0000,1.6703,-83.6484,79.1648,45.0549,-0.0879,1.6706,-84.0697,77.8616,44.8034,-0.3080,0.2640,-0.6192,-2.2922,-0.7131,-0.3520,-0.0879,0.0659,0.3297,0.1538,0.0440,0.252443,-0.005749,0.030661,0.254788,-0.006473,0.035313,5.2606,2.7763
START_HOLD,83,2.7667,1.4945,-83.5165,79.8242,45.3626,0.0000,1.6703,-83.6484,79.1648,45.0549,-0.0879,1.6706,-84.0697,77.8616,44.8034,-0.3080,0.2640,-0.6192,-2.2922,-0.7131,-0.3520,-0.0879,0.0659,0.3297,0.1538,0.0440,0.252443,-0.005749,0.030661,0.254788,-0.006473,0.035313,5.2606,2.7615
START_HOLD,84,2.8000,1.4945,-83.5165,79.8242,45.3626,0.0000,1.6703,-83.6484,79.1648,45.0549,-0.0879,1.6706,-84.0697,77.8616,44.8034,-0.3080,0.2640,-0.6192,-2.2922,-0.7131,-0.3520,-0.0879,0.0659,0.3297,0.1538,0.0440,0.252443,-0.005749,0.030661,0.254788,-0.006473,0.035313,5.2606,2.7357
START_HOLD,85,2.8333,1.4945,-83.5165,79.8242,45.3626,0.0000,1.6703,-83.6484,79.1648,45.0549,-0.0879,1.6706,-84.0697,77.8616,44.8034,-0.3080,0.2640,-0.6192,-2.2922,-0.7131,-0.3520,-0.0879,0.0659,0.3297,0.1538,0.0440,0.252443,-0.005749,0.030661,0.254788,-0.006473,0.035313,5.2606,2.8879
START_HOLD,86,2.8667,1.4945,-83.5165,79.8242,45.3626,0.0000,1.6703,-83.6484,79.1648,45.0549,-0.0879,1.6706,-84.0697,77.8616,44.8034,-0.3080,0.2640,-0.6192,-2.2922,-0.7131,-0.3520,-0.0879,0.0659,0.3297,0.1538,0.0440,0.252443,-0.005749,0.030661,0.254788,-0.006473,0.035313,5.2606,2.6798
START_HOLD,87,2.9000,1.4945,-83.5165,79.8242,45.3626,0.0000,1.6703,-83.6484,79.1648,45.0549,-0.0879,1.6706,-84.0697,77.8616,44.8034,-0.3080,0.2640,-0.6192,-2.2922,-0.7131,-0.3520,-0.0879,0.0659,0.3297,0.1538,0.0440,0.252443,-0.005749,0.030661,0.254788,-0.006473,0.035313,5.2606,2.7654
START_HOLD,88,2.9333,1.4945,-83.5165,79.8242,45.3626,0.0000,1.6703,-83.6484,79.1648,45.0549,-0.0879,1.6706,-84.0697,77.8616,44.8034,-0.3080,0.2640,-0.6192,-2.2922,-0.7131,-0.3520,-0.0879,0.0659,0.3297,0.1538,0.0440,0.252443,-0.005749,0.030661,0.254788,-0.006473,0.035313,5.2606,2.8788
START_HOLD,89,2.9667,1.4945,-83.5165,79.8242,45.3626,0.0000,1.6703,-83.6484,79.1648,45.0549,-0.0879,1.6706,-84.0697,77.8616,44.8034,-0.3080,0.2640,-0.6192,-2.2922,-0.7131,-0.3520,-0.0879,0.0659,0.3297,0.1538,0.0440,0.252443,-0.005749,0.030661,0.254788,-0.006473,0.035313,5.2606,2.8210
MOVE,90,3.0000,1.4945,-83.5165,79.8242,45.3626,0.0000,1.6703,-83.6484,79.1648,45.0549,-0.0879,1.6706,-84.0697,77.8616,44.8034,-0.3080,0.2640,-0.6192,-2.2922,-0.7131,-0.3520,-0.0879,0.0659,0.3297,0.1538,0.0440,0.252443,-0.005749,0.030661,0.254788,-0.006473,0.035313,5.2603,2.6708
MOVE,91,3.0333,1.4945,-83.5165,79.8242,45.3626,0.0000,1.6703,-83.6484,79.1648,45.0549,-0.0879,1.6706,-84.0697,77.8616,44.8034,-0.3080,0.2640,-0.6192,-2.2922,-0.7131,-0.3520,-0.0879,0.0659,0.3297,0.1538,0.0440,0.252448,-0.005749,0.030661,0.254788,-0.006473,0.035313,5.2583,2.9197
MOVE,92,3.0667,1.4945,-83.5165,79.8242,45.3626,0.0000,1.6703,-83.6484,79.1648,45.0549,-0.0879,1.6706,-84.0697,77.8616,44.8034,-0.3080,0.2640,-0.6192,-2.2922,-0.7131,-0.3520,-0.0879,0.0659,0.3297,0.1538,0.0440,0.252460,-0.005749,0.030661,0.254788,-0.006473,0.035313,5.2528,2.7615
MOVE,93,3.1000,1.4945,-83.5165,79.8242,45.3626,0.0000,1.6703,-83.6484,79.1648,45.0549,-0.0879,1.6706,-84.0697,77.8616,44.8034,-0.3080,0.2640,-0.6192,-2.2922,-0.7131,-0.3520,-0.0879,0.0659,0.3297,0.1538,0.0440,0.252484,-0.005749,0.030661,0.254788,-0.006473,0.035313,5.2425,2.7755
MOVE,94,3.1333,1.4945,-83.5165,79.8242,45.3626,0.0000,1.6703,-83.6484,79.1648,45.0549,-0.0879,1.6706,-84.0697,77.8616,44.8034,-0.3080,0.2640,-0.6192,-2.2922,-0.7131,-0.3520,-0.0879,0.0659,0.3297,0.1538,0.0440,0.252521,-0.005749,0.030661,0.254788,-0.006473,0.035313,5.2260,2.7732
MOVE,95,3.1667,1.4945,-83.5165,79.8242,45.3626,0.0000,1.6703,-83.6484,79.1648,45.0549,-0.0879,1.6706,-84.0697,77.8616,44.8034,-0.3080,0.2640,-0.6192,-2.2922,-0.7131,-0.3520,-0.0879,0.0659,0.3297,0.1538,0.0440,0.252576,-0.005749,0.030661,0.254788,-0.006473,0.035313,5.2024,2.8046
MOVE,96,3.2000,1.4945,-83.5165,79.8242,45.3626,0.0000,1.6703,-83.6484,79.1648,45.0549,-0.0879,1.6706,-84.0697,77.8616,44.8034,-0.3080,0.2640,-0.6192,-2.2922,-0.7131,-0.3520,-0.0879,0.0659,0.3297,0.1538,0.0440,0.252651,-0.005749,0.030661,0.254788,-0.006473,0.035313,5.1710,2.7603
MOVE,97,3.2333,1.4945,-83.5165,79.8242,45.3626,0.0000,1.6703,-83.6484,79.1648,45.0549,-0.0879,1.6706,-84.0697,77.8616,44.8034,-0.3080,0.2640,-0.6192,-2.2922,-0.7131,-0.3520,-0.0879,0.0659,0.3297,0.1538,0.0440,0.252749,-0.005749,0.030661,0.254788,-0.006473,0.035313,5.1315,2.6417
MOVE,98,3.2667,1.4945,-83.5165,79.8242,45.3626,0.0000,1.6703,-83.6484,79.1648,45.0549,-0.0879,1.6706,-84.0697,77.8616,44.8034,-0.3080,0.2640,-0.6192,-2.2922,-0.7131,-0.3520,-0.0879,0.0659,0.3297,0.1538,0.0440,0.252871,-0.005749,0.030661,0.254788,-0.006473,0.035313,5.0843,3.3357
MOVE,99,3.3000,1.4905,-82.9168,79.7096,44.8773,-0.0000,1.6703,-83.6484,79.1648,45.0549,-0.0879,1.6645,-83.1702,77.6897,44.0754,-0.3080,0.2640,-0.6192,-2.2922,-0.7131,-0.3520,-0.0899,0.3658,0.2724,-0.0888,0.0440,0.253019,-0.005749,0.030661,0.254788,-0.006473,0.035313,5.0301,2.7466
MOVE,100,3.3333,1.4905,-82.9168,79.7096,44.8773,-0.0000,1.6703,-83.6484,79.1648,45.0549,-0.0879,1.6645,-83.1702,77.6897,44.0754,-0.3080,0.2640,-0.6192,-2.2922,-0.7131,-0.3520,-0.0899,0.3658,0.2724,-0.0888,0.0440,0.253196,-0.005749,0.030661,0.254788,-0.006473,0.035313,4.9706,2.8747
MOVE,101,3.3667,1.4905,-82.9168,79.7096,44.8773,-0.0000,1.6703,-83.1209,79.1648,44.5275,-0.0879,1.6645,-83.4397,77.6880,44.3392,-0.3080,0.2640,-0.6250,-2.2939,-0.7131,-0.3520,-0.0899,0.1020,0.2724,0.1749,0.0440,0.253403,-0.005749,0.030661,0.255302,-0.006488,0.035078,4.8649,4.8747
MOVE,102,3.4000,1.4862,-82.2359,79.5758,44.3302,-0.0000,1.6703,-83.0330,79.1648,44.4396,-0.0879,1.6581,-82.4633,77.4871,43.5624,-0.3080,0.2640,-0.6259,-2.2942,-0.7131,-0.3520,-0.0921,0.3985,0.2055,-0.0547,0.0440,0.253642,-0.005749,0.030661,0.255388,-0.006491,0.035038,4.7712,2.7946
MOVE,103,3.4333,1.4862,-82.2359,79.5758,44.3302,-0.0000,1.6703,-83.0330,79.1648,44.4396,-0.0879,1.6581,-82.4633,77.4871,43.5624,-0.3080,0.2640,-0.6259,-2.2942,-0.7131,-0.3520,-0.0921,0.3985,0.2055,-0.0547,0.0440,0.253913,-0.005749,0.030661,0.255388,-0.006491,0.035038,4.6789,2.8246
MOVE,104,3.4667,1.4822,-81.6017,79.4481,43.8237,-0.0000,1.6703,-82.4176,79.1648,44.0879,-0.0879,1.6521,-81.8247,77.2957,42.9809,-0.3080,0.2640,-0.6309,-2.2939,-0.7107,-0.3520,-0.0941,0.4079,0.1416,-0.1321,0.0440,0.254217,-0.005749,0.030661,0.255351,-0.006490,0.034020,3.6226,2.6266
MOVE,105,3.5000,1.4822,-81.6017,79.4481,43.8237,-0.0000,1.6703,-82.2418,79.1648,43.9121,-0.0879,1.6521,-81.9145,77.2953,43.0688,-0.3080,0.2640,-0.6329,-2.2944,-0.7107,-0.3520,-0.0941,0.3200,0.1416,-0.0442,0.0440,0.254556,-0.005749,0.030661,0.255521,-0.006495,0.033939,3.4978,2.7213
MOVE,106,3.5333,1.4773,-80.8312,79.2900,43.2112,-0.0000,1.6703,-81.7143,79.1648,43.5604,-0.0879,1.6448,-81.0271,77.0582,42.3276,-0.3080,0.2640,-0.6375,-2.2944,-0.7091,-0.3520,-0.0965,0.4415,0.0626,-0.1746,0.0440,0.254930,-0.005749,0.030661,0.255606,-0.006497,0.033201,2.7337,2.8987
MOVE,107,3.5667,1.4773,-80.8312,79.2900,43.2112,-0.0000,1.6703,-81.7143,79.1648,43.4725,-0.0879,1.6448,-81.0277,77.0575,42.3707,-0.3080,0.2640,-0.6381,-2.2951,-0.7099,-0.3520,-0.0965,0.4415,0.0626,-0.1306,0.0440,0.255339,-0.005749,0.030661,0.255818,-0.006503,0.033446,2.9253,2.7226
MOVE,108,3.6000,1.4715,-79.9119,79.0964,42.4856,-0.0000,1.6703,-80.9231,79.1648,42.8571,-0.0879,1.6361,-80.0518,76.7667,41.5915,-0.3080,0.2640,-0.6455,-2.2954,-0.7083,-0.3520,-0.0994,0.5056,-0.0342,-0.1858,0.0440,0.255783,-0.005749,0.030661,0.256151,-0.006513,0.032577,2.0955,2.7425
MOVE,109,3.6333,1.4683,-79.3712,78.9781,42.0633,-0.0000,1.6703,-80.7473,79.0769,42.7692,-0.0879,1.6312,-79.3306,76.6330,41.0021,-0.3080,0.2640,-0.6473,-2.2956,-0.7083,-0.3520,-0.1010,0.6880,-0.0494,-0.3529,0.0440,0.256263,-0.005749,0.030661,0.256305,-0.006518,0.032697,2.1774,2.7515
MOVE,110,3.6667,1.4648,-78.8164,78.8561,41.6305,-0.0000,1.6703,-79.8681,78.9890,41.8901,-0.0879,1.6260,-78.9480,76.4919,40.7916,-0.3080,0.2640,-0.6574,-2.2977,-0.7091,-0.3520,-0.1028,0.5258,-0.0665,-0.1298,0.0440,0.256779,-0.005749,0.030661,0.257345,-0.006548,0.032711,2.2723,2.7160
MOVE,111,3.7000,1.4611,-78.2270,78.7242,41.1729,-0.0000,1.6703,-78.9011,78.6374,41.2747,-0.0879,1.6205,-78.5576,76.4691,40.4129,-0.3080,0.2640,-0.6676,-2.2986,-0.7091,-0.3520,-0.1046,0.3370,0.0434,-0.0509,0.0440,0.257330,-0.005749,0.030661,0.258229,-0.006574,0.033043,2.6770,2.7212
MOVE,112,3.7333,1.4572,-77.6027,78.5820,40.6909,-0.0000,1.6703,-78.8132,78.5495,41.2747,-0.0879,1.6146,-77.6660,76.2997,39.6898,-0.3080,0.2640,-0.6685,-2.2986,-0.7091,-0.3520,-0.1066,0.6052,0.0163,-0.2919,0.0440,0.257916,-0.005749,0.030661,0.258305,-0.006576,0.033204,2.7030,2.7979
MOVE,113,3.7667,1.4531,-76.9447,78.4292,40.1856,-0.0000,1.6703,-78.3736,78.5495,40.8352,-0.0879,1.6084,-76.9036,76.0700,39.1518,-0.3080,0.2640,-0.6734,-2.2991,-0.7091,-0.3520,-0.1086,0.7145,-0.0601,-0.3248,0.0440,0.258536,-0.005749,0.030661,0.258727,-0.006588,0.032974,2.4679,2.6878
MOVE,114,3.8000,1.4488,-76.2542,78.2656,39.6587,-0.0000,1.6703,-77.3187,78.3736,39.8681,-0.0879,1.6020,-76.4075,75.9111,38.8440,-0.3080,0.2640,-0.6856,-2.3005,-0.7099,-0.3520,-0.1108,0.5323,-0.0540,-0.1047,0.0440,0.259190,-0.005749,0.030661,0.259937,-0.006624,0.033065,2.6653,2.7819
MOVE,115,3.8333,1.4443,-75.5326,78.0911,39.1116,-0.0000,1.6703,-76.5275,77.9341,39.4286,-0.0879,1.5952,-75.7300,75.8682,38.2424,-0.3080,0.2640,-0.6948,-2.3014,-0.7107,-0.3520,-0.1130,0.4974,0.0785,-0.1585,0.0440,0.259877,-0.005749,0.030661,0.260891,-0.006651,0.033908,3.5198,2.8320
MOVE,116,3.8667,1.4396,-74.7816,77.9055,38.5462,-0.0000,1.6703,-76.2637,77.9341,39.3407,-0.0879,1.5882,-74.7371,75.5912,37.4398,-0.3080,0.2640,-0.6966,-2.3000,-0.7091,-0.3520,-0.1154,0.7411,-0.0143,-0.3973,0.0440,0.260597,-0.005749,0.030661,0.260721,-0.006646,0.033271,2.7630,2.7754
MOVE,117,3.9000,1.4347,-74.0028,77.7088,37.9641,-0.0000,1.6703,-75.3846,77.7582,38.5495,-0.0879,1.5809,-74.0190,75.3833,36.9615,-0.3080,0.2640,-0.7071,-2.3008,-0.7099,-0.3520,-0.1178,0.6909,-0.0247,-0.2927,0.0440,0.261347,-0.005749,0.030661,0.261778,-0.006677,0.033428,2.9502,2.8602
MOVE,118,3.9333,1.4297,-73.1983,77.5010,37.3674,-0.0000,1.6703,-74.3297,77.5824,37.6703,-0.0879,1.5734,-73.3516,75.1598,36.5060,-0.3080,0.2640,-0.7190,-2.3005,-0.7099,-0.3520,-0.1203,0.5657,-0.0407,-0.1515,0.0440,0.262127,-0.005749,0.030661,0.262794,-0.006707,0.033222,2.8152,2.8867
MOVE,119,3.9667,1.4246,-72.3699,77.2821,36.7579,-0.0000,1.6703,-73.8022,77.5824,37.1429,-0.0879,1.5657,-72.3787,74.8318,35.8555,-0.3080,0.2640,-0.7250,-2.3002,-0.7099,-0.3520,-0.1229,0.7161,-0.1502,-0.1925,0.0440,0.262936,-0.005749,0.030661,0.263298,-0.006722,0.032906,2.4733,2.7173
MOVE,120,4.0000,1.4193,-71.5198,77.0521,36.1378,-0.0000,1.6703,-73.0110,77.3187,36.8791,-0.0879,1.5577,-71.5065,74.6213,35.0596,-0.3080,0.2640,-0.7323,-2.2975,-0.7075,-0.3520,-0.1255,0.7456,-0.1333,-0.3707,0.0440,0.263773,-0.005749,0.030661,0.263434,-0.006725,0.032310,1.9465,2.8294
MOVE,121,4.0333,1.4138,-70.6500,76.8112,35.5089,-0.0000,1.6703,-71.8681,77.0549,36.1758,-0.0879,1.5496,-70.7853,74.3943,34.4696,-0.3080,0.2640,-0.7444,-2.2950,-0.7059,-0.3520,-0.1282,0.6091,-0.1219,-0.3334,0.0440,0.264635,-0.005749,0.030661,0.264125,-0.006746,0.031726,1.5457,2.8959
MOVE,122,4.0667,1.4083,-69.7629,76.5595,34.8735,-0.0000,1.6703,-71.0769,76.7033,35.2967,-0.0879,1.5413,-69.8627,74.1899,33.9520,-0.3080,0.2640,-0.7568,-2.2978,-0.7099,-0.3520,-0.1310,0.6570,-0.0719,-0.2116,0.0440,0.265523,-0.005749,0.030661,0.265992,-0.006800,0.033263,2.8455,2.6524
MOVE,123,4.1000,1.4027,-68.8607,76.2973,34.2335,-0.0000,1.6703,-70.4615,76.5275,34.7692,-0.0879,1.5329,-68.8250,73.8846,33.2549,-0.3080,0.2640,-0.7648,-2.2976,-0.7107,-0.3520,-0.1338,0.8004,-0.1151,-0.2679,0.0440,0.266433,-0.005749,0.030661,0.266820,-0.006824,0.033517,3.0762,2.8101
MOVE,124,4.1333,1.3970,-67.9456,76.0248,33.5909,-0.0000,1.6703,-69.5824,76.2637,34.2418,-0.0879,1.5243,-67.9020,73.6098,32.5556,-0.3080,0.2640,-0.7748,-2.2956,-0.7099,-0.3520,-0.1367,0.8184,-0.1195,-0.3254,0.0440,0.267364,-0.005749,0.030661,0.267497,-0.006844,0.033302,2.8625,2.7016
MOVE,125,4.1667,1.3912,-67.0201,75.7424,32.9478,-0.0000,1.6703,-68.3516,75.7363,33.4505,-0.0879,1.5156,-67.1450,73.4509,31.9857,-0.3080,0.2640,-0.7907,-2.2945,-0.7107,-0.3520,-0.1396,0.6658,0.0031,-0.2514,0.0440,0.268315,-0.005749,0.030661,0.268998,-0.006888,0.033937,3.5351,2.6690
MOVE,126,4.2000,1.3853,-66.0863,75.4504,32.3060,-0.0000,1.6703,-67.4725,75.4725,32.8352,-0.0879,1.5068,-66.1948,73.1466,31.3307,-0.3080,0.2640,-0.8016,-2.2928,-0.7107,-0.3520,-0.1425,0.6931,-0.0110,-0.2646,0.0440,0.269283,-0.005749,0.030661,0.269907,-0.006914,0.033932,3.5286,2.7231
MOVE,127,4.2333,1.3795,-65.1466,75.1494,31.6674,-0.0000,1.6703,-66.7692,75.4725,32.3077,-0.0879,1.4980,-65.1440,72.6986,30.6382,-0.3080,0.2640,-0.8086,-2.2892,-0.7091,-0.3520,-0.1454,0.8113,-0.1616,-0.3201,0.0440,0.270268,-0.005749,0.030661,0.270159,-0.006922,0.032935,2.5610,2.7942
MOVE,128,4.2667,1.3735,-64.2033,74.8397,31.0338,-0.0000,1.6703,-65.8022,75.3846,31.6044,-0.0879,1.4891,-64.2228,72.2825,30.0411,-0.3080,0.2640,-0.8189,-2.2847,-0.7075,-0.3520,-0.1484,0.7994,-0.2725,-0.2853,0.0440,0.271266,-0.005749,0.030661,0.270679,-0.006937,0.031940,1.8417,2.6934
MOVE,129,4.3000,1.3676,-63.2586,74.5219,30.4069,-0.0000,1.6703,-64.6593,75.0330,30.9890,-0.0879,1.4802,-63.3904,71.9862,29.4099,-0.3080,0.2640,-0.8322,-2.2801,-0.7059,-0.3520,-0.1514,0.7004,-0.2556,-0.2911,0.0440,0.272277,-0.005749,0.030661,0.271447,-0.006959,0.031411,1.6478,2.8689
MOVE,130,4.3333,1.3616,-62.3145,74.1966,29.7881,-0.0000,1.6703,-63.7802,74.5055,30.4615,-0.0879,1.4713,-62.4273,71.7621,28.7440,-0.3080,0.2640,-0.8456,-2.2800,-0.7075,-0.3520,-0.1543,0.7328,-0.1545,-0.3367,0.0440,0.273298,-0.005749,0.030661,0.272892,-0.007001,0.032446,2.2184,2.8714
MOVE,131,4.3667,1.3557,-61.3733,73.8644,29.1791,-0.0000,1.6703,-62.9890,74.2418,29.7582,-0.0879,1.4624,-61.4226,71.3967,28.1805,-0.3080,0.2640,-0.8571,-2.2790,-0.7091,-0.3520,-0.1573,0.8078,-0.1887,-0.2896,0.0440,0.274327,-0.005749,0.030661,0.274170,-0.007038,0.032923,2.6085,2.7970
MOVE,132,4.4000,1.3498,-60.4370,73.5260,28.5812,-0.0000,1.6703,-61.9341,73.8022,29.0549,-0.0879,1.4535,-60.5603,71.1111,27.6344,-0.3080,0.2640,-0.8719,-2.2768,-0.7099,-0.3520,-0.1603,0.7485,-0.1381,-0.2369,0.0440,0.275362,-0.005749,0.030661,0.275561,-0.007079,0.033336,2.9944,2.8525
MOVE,133,4.4333,1.3439,-59.5074,73.1821,27.9955,-0.0000,1.6703,-61.0549,73.1868,28.4396,-0.0879,1.4446,-59.6210,70.9015,27.0603,-0.3080,0.2640,-0.8874,-2.2782,-0.7131,-0.3520,-0.1632,0.7738,-0.0024,-0.2221,0.0440,0.276401,-0.005749,0.030661,0.277502,-0.007136,0.035018,4.7033,2.8711
MOVE,134,4.4667,1.3380,-58.5864,72.8335,27.4232,-0.0000,1.6703,-60.1758,73.0110,27.8242,-0.0879,1.4358,-58.6899,70.4709,26.5104,-0.3080,0.2640,-0.8981,-2.2738,-0.7123,-0.3520,-0.1662,0.7947,-0.0888,-0.2005,0.0440,0.277443,-0.005749,0.030661,0.278217,-0.007156,0.034436,4.1028,2.7246
MOVE,135,4.5000,1.3322,-57.6759,72.4808,26.8653,-0.0000,1.6703,-59.2088,72.8352,27.2967,-0.0879,1.4271,-57.8183,70.0364,25.9396,-0.3080,0.2640,-0.9088,-2.2673,-0.7099,-0.3520,-0.1691,0.7664,-0.1772,-0.2157,0.0440,0.278484,-0.005749,0.030661,0.278592,-0.007167,0.033272,2.9738,2.8215
MOVE,136,4.5333,1.3264,-56.7775,72.1251,26.3226,-0.0000,1.6703,-58.2418,72.4835,26.8571,-0.0879,1.4185,-56.9664,69.6837,25.3471,-0.3080,0.2640,-0.9210,-2.2622,-0.7083,-0.3520,-0.1719,0.7321,-0.1792,-0.2673,0.0440,0.279523,-0.005749,0.030661,0.279263,-0.007187,0.032742,2.5433,2.8450
MOVE,137,4.5667,1.3208,-55.8927,71.7669,25.7960,-0.0000,1.6703,-57.4505,72.1319,26.3297,-0.0879,1.4100,-56.0363,69.3243,24.8200,-0.3080,0.2640,-0.9225,-2.2601,-0.7091,-0.3520,-0.1748,0.7789,-0.1825,-0.2668,0.0440,0.280558,-0.005749,0.030661,0.280410,-0.007220,0.033085,2.8395,2.6132
MOVE,138,4.6000,1.3152,-55.0231,71.4073,25.2860,-0.0000,1.6703,-56.5714,71.8681,25.7143,-0.0879,1.4016,-55.1714,68.9208,24.3627,-0.3080,0.2640,-0.9225,-2.2561,-0.7091,-0.3520,-0.1776,0.7742,-0.2304,-0.2141,0.0440,0.281587,-0.005749,0.030661,0.281389,-0.007249,0.032885,2.6905,2.8105
